# time, angle, voltage, aVel, aAcceleration, goal, limitSensor, lastError
6.980000, 19.920796, -0.000582, 0.000233, -0.002055, 20.000000, 0.000000, -0.000336
6.990000, 19.920799, -0.000563, 0.000213, -0.001988, 20.000000, 0.000000, -0.000338
7.000000, 19.920801, -0.000545, 0.000192, -0.001922, 20.000000, 0.000000, -0.000340
7.010000, 19.920802, -0.000527, 0.000173, -0.001858, 20.000000, 0.000000, -0.000342
7.020000, 19.920804, -0.000509, 0.000154, -0.001796, 20.000000, 0.000000, -0.000343
7.030000, 19.920806, -0.000492, 0.000136, -0.001735, 20.000000, 0.000000, -0.000345
7.040000, 19.920807, -0.000475, 0.000119, -0.001676, 20.000000, 0.000000, -0.000346
7.050000, 19.920808, -0.000459, 0.000102, -0.001619, 20.000000, 0.000000, -0.000347
7.060000, 19.920809, -0.000443, 0.000085, -0.001563, 20.000000, 0.000000, -0.000348
7.070000, 19.920810, -0.000427, 0.000070, -0.001508, 20.000000, 0.000000, -0.000349
7.080000, 19.920810, -0.000412, 0.000054, -0.001455, 20.000000, 0.000000, -0.000350
7.090000, 19.920811, -0.000398, 0.000040, -0.001404, 20.000000, 0.000000, -0.000350
7.100000, 19.920811, -0.000383, 0.000025, -0.001353, 20.000000, 0.000000, -0.000350
7.110000, 19.920811, -0.000370, 0.000012, -0.001304, 20.000000, 0.000000, -0.000351
7.120000, 19.920811, -0.000356, -0.000001, -0.001257, 20.000000, 0.000000, -0.000351
7.130000, 19.920811, -0.000343, -0.000014, -0.001210, 20.000000, 0.000000, -0.000351
7.140000, 19.920811, -0.000330, -0.000026, -0.001165, 20.000000, 0.000000, -0.000350
7.150000, 19.920811, -0.000318, -0.000038, -0.001121, 20.000000, 0.000000, -0.000350
7.160000, 19.920810, -0.000306, -0.000049, -0.001078, 20.000000, 0.000000, -0.000350
7.170000, 19.920810, -0.000294, -0.000060, -0.001037, 20.000000, 0.000000, -0.000349
7.180000, 19.920809, -0.000282, -0.000071, -0.000996, 20.000000, 0.000000, -0.000348
7.190000, 19.920808, -0.000271, -0.000081, -0.000957, 20.000000, 0.000000, -0.000348
7.200000, 19.920807, -0.000260, -0.000090, -0.000919, 20.000000, 0.000000, -0.000347
7.210000, 19.920806, -0.000250, -0.000100, -0.000882, 20.000000, 0.000000, -0.000346
7.220000, 19.920805, -0.000240, -0.000109, -0.000846, 20.000000, 0.000000, -0.000345
7.230000, 19.920804, -0.000230, -0.000117, -0.000810, 20.000000, 0.000000, -0.000344
7.240000, 19.920803, -0.000220, -0.000125, -0.000776, 20.000000, 0.000000, -0.000342
7.250000, 19.920802, -0.000211, -0.000133, -0.000743, 20.000000, 0.000000, -0.000341
7.260000, 19.920800, -0.000201, -0.000141, -0.000711, 20.000000, 0.000000, -0.000340
7.270000, 19.920799, -0.000193, -0.000148, -0.000680, 20.000000, 0.000000, -0.000338
7.280000, 19.920797, -0.000184, -0.000155, -0.000649, 20.000000, 0.000000, -0.000337
7.290000, 19.920796, -0.000176, -0.000161, -0.000620, 20.000000, 0.000000, -0.000335
7.300000, 19.920794, -0.000167, -0.000168, -0.000591, 20.000000, 0.000000, -0.000334
7.310000, 19.920792, -0.000160, -0.000174, -0.000563, 20.000000, 0.000000, -0.000332
7.320000, 19.920791, -0.000152, -0.000179, -0.000536, 20.000000, 0.000000, -0.000330
7.330000, 19.920789, -0.000144, -0.000185, -0.000510, 20.000000, 0.000000, -0.000328
7.340000, 19.920787, -0.000137, -0.000190, -0.000484, 20.000000, 0.000000, -0.000326
7.350000, 19.920785, -0.000130, -0.000195, -0.000459, 20.000000, 0.000000, -0.000324
7.360000, 19.920783, -0.000123, -0.000199, -0.000435, 20.000000, 0.000000, -0.000322
7.370000, 19.920781, -0.000117, -0.000204, -0.000412, 20.000000, 0.000000, -0.000320
7.380000, 19.920779, -0.000110, -0.000208, -0.000390, 20.000000, 0.000000, -0.000318
7.390000, 19.920777, -0.000104, -0.000212, -0.000368, 20.000000, 0.000000, -0.000316
7.400000, 19.920775, -0.000098, -0.000216, -0.000346, 20.000000, 0.000000, -0.000314
7.410000, 19.920772, -0.000092, -0.000219, -0.000326, 20.000000, 0.000000, -0.000312
7.420000, 19.920770, -0.000087, -0.000222, -0.000306, 20.000000, 0.000000, -0.000310
7.430000, 19.920768, -0.000081, -0.000225, -0.000286, 20.000000, 0.000000, -0.000307
7.440000, 19.920766, -0.000076, -0.000228, -0.000268, 20.000000, 0.000000, -0.000305
7.450000, 19.920763, -0.000071, -0.000231, -0.000250, 20.000000, 0.000000, -0.000303
7.460000, 19.920761, -0.000066, -0.000234, -0.000232, 20.000000, 0.000000, -0.000300
7.470000, 19.920759, -0.000061, -0.000236, -0.000215, 20.000000, 0.000000, -0.000298
7.480000, 19.920756, -0.000056, -0.000238, -0.000198, 20.000000, 0.000000, -0.000296
7.490000, 19.920754, -0.000052, -0.000240, -0.000182, 20.000000, 0.000000, -0.000293
7.500000, 19.920751, -0.000047, -0.000242, -0.000167, 20.000000, 0.000000, -0.000291
7.510000, 19.920749, -0.000043, -0.000244, -0.000152, 20.000000, 0.000000, -0.000288
7.520000, 19.920746, -0.000039, -0.000245, -0.000138, 20.000000, 0.000000, -0.000286
7.530000, 19.920744, -0.000035, -0.000247, -0.000124, 20.000000, 0.000000, -0.000283
7.540000, 19.920741, -0.000031, -0.000248, -0.000110, 20.000000, 0.000000, -0.000281
7.550000, 19.920739, -0.000028, -0.000249, -0.000097, 20.000000, 0.000000, -0.000278
7.560000, 19.920736, -0.000024, -0.000250, -0.000084, 20.000000, 0.000000, -0.000276
7.570000, 19.920734, -0.000020, -0.000251, -0.000072, 20.000000, 0.000000, -0.000273
7.580000, 19.920731, -0.000017, -0.000251, -0.000060, 20.000000, 0.000000, -0.000271
7.590000, 19.920729, -0.000014, -0.000252, -0.000049, 20.000000, 0.000000, -0.000268
7.600000, 19.920726, -0.000011, -0.000253, -0.000038, 20.000000, 0.000000, -0.000266
7.610000, 19.920724, -0.000008, -0.000253, -0.000028, 20.000000, 0.000000, -0.000263
7.620000, 19.920721, -0.000005, -0.000253, -0.000017, 20.000000, 0.000000, -0.000261
7.630000, 19.920719, -0.000002, -0.000253, -0.000007, 20.000000, 0.000000, -0.000258
7.640000, 19.920716, 0.000001, -0.000253, 0.000002, 20.000000, 0.000000, -0.000255
7.650000, 19.920713, 0.000003, -0.000253, 0.000011, 20.000000, 0.000000, -0.000253
7.660000, 19.920711, 0.000006, -0.000253, 0.000020, 20.000000, 0.000000, -0.000250
7.670000, 19.920708, 0.000008, -0.000253, 0.000028, 20.000000, 0.000000, -0.000248
7.680000, 19.920706, 0.000010, -0.000253, 0.000037, 20.000000, 0.000000, -0.000245
7.690000, 19.920703, 0.000013, -0.000252, 0.000044, 20.000000, 0.000000, -0.000243
7.700000, 19.920701, 0.000015, -0.000252, 0.000052, 20.000000, 0.000000, -0.000240
7.710000, 19.920698, 0.000017, -0.000251, 0.000059, 20.000000, 0.000000, -0.000238
7.720000, 19.920696, 0.000019, -0.000251, 0.000066, 20.000000, 0.000000, -0.000235
7.730000, 19.920693, 0.000021, -0.000250, 0.000073, 20.000000, 0.000000, -0.000232
7.740000, 19.920691, 0.000022, -0.000249, 0.000079, 20.000000, 0.000000, -0.000230
7.750000, 19.920688, 0.000024, -0.000249, 0.000085, 20.000000, 0.000000, -0.000227
7.760000, 19.920686, 0.000026, -0.000248, 0.000091, 20.000000, 0.000000, -0.000225
7.770000, 19.920683, 0.000027, -0.000247, 0.000097, 20.000000, 0.000000, -0.000222
7.780000, 19.920681, 0.000029, -0.000246, 0.000102, 20.000000, 0.000000, -0.000220
7.790000, 19.920678, 0.000030, -0.000245, 0.000107, 20.000000, 0.000000, -0.000217
7.800000, 19.920676, 0.000032, -0.000244, 0.000112, 20.000000, 0.000000, -0.000215
7.810000, 19.920673, 0.000033, -0.000243, 0.000117, 20.000000, 0.000000, -0.000213
7.820000, 19.920671, 0.000034, -0.000241, 0.000122, 20.000000, 0.000000, -0.000210
7.830000, 19.920668, 0.000036, -0.000240, 0.000126, 20.000000, 0.000000, -0.000208
7.840000, 19.920666, 0.000037, -0.000239, 0.000130, 20.000000, 0.000000, -0.000205
7.850000, 19.920663, 0.000038, -0.000238, 0.000134, 20.000000, 0.000000, -0.000203
7.860000, 19.920661, 0.000039, -0.000236, 0.000138, 20.000000, 0.000000, -0.000200
7.870000, 19.920659, 0.000040, -0.000235, 0.000141, 20.000000, 0.000000, -0.000198
7.880000, 19.920656, 0.000041, -0.000234, 0.000144, 20.000000, 0.000000, -0.000196
7.890000, 19.920654, 0.000042, -0.000232, 0.000148, 20.000000, 0.000000, -0.000193
7.900000, 19.920652, 0.000043, -0.000231, 0.000151, 20.000000, 0.000000, -0.000191
7.910000, 19.920649, 0.000043, -0.000229, 0.000153, 20.000000, 0.000000, -0.000189
7.920000, 19.920647, 0.000044, -0.000228, 0.000156, 20.000000, 0.000000, -0.000186
7.930000, 19.920645, 0.000045, -0.000226, 0.000159, 20.000000, 0.000000, -0.000184
7.940000, 19.920642, 0.000046, -0.000224, 0.000161, 20.000000, 0.000000, -0.000182
7.950000, 19.920640, 0.000046, -0.000223, 0.000163, 20.000000, 0.000000, -0.000180
7.960000, 19.920638, 0.000047, -0.000221, 0.000165, 20.000000, 0.000000, -0.000177
7.970000, 19.920636, 0.000047, -0.000219, 0.000167, 20.000000, 0.000000, -0.000175
7.980000, 19.920633, 0.000048, -0.000218, 0.000169, 20.000000, 0.000000, -0.000173
7.990000, 19.920631, 0.000048, -0.000216, 0.000171, 20.000000, 0.000000, -0.000171
8.000000, 19.920629, 0.000049, -0.000214, 0.000172, 20.000000, 0.000000, -0.000169
8.010000, 19.920627, 0.000049, -0.000213, 0.000174, 20.000000, 0.000000, -0.000166
8.020000, 19.920625, 0.000050, -0.000211, 0.000175, 20.000000, 0.000000, -0.000164
8.030000, 19.920623, 0.000050, -0.000209, 0.000176, 20.000000, 0.000000, -0.000162
8.040000, 19.920621, 0.000050, -0.000207, 0.000177, 20.000000, 0.000000, -0.000160
8.050000, 19.920619, 0.000050, -0.000205, 0.000178, 20.000000, 0.000000, -0.000158
8.060000, 19.920616, 0.000051, -0.000204, 0.000179, 20.000000, 0.000000, -0.000156
8.070000, 19.920614, 0.000051, -0.000202, 0.000180, 20.000000, 0.000000, -0.000154
8.080000, 19.920612, 0.000051, -0.000200, 0.000181, 20.000000, 0.000000, -0.000152
8.090000, 19.920610, 0.000051, -0.000198, 0.000181, 20.000000, 0.000000, -0.000150
8.100000, 19.920608, 0.000051, -0.000196, 0.000182, 20.000000, 0.000000, -0.000148
8.110000, 19.920606, 0.000052, -0.000195, 0.000182, 20.000000, 0.000000, -0.000146
8.120000, 19.920604, 0.000052, -0.000193, 0.000183, 20.000000, 0.000000, -0.000144
8.130000, 19.920603, 0.000052, -0.000191, 0.000183, 20.000000, 0.000000, -0.000142
8.140000, 19.920601, 0.000052, -0.000189, 0.000183, 20.000000, 0.000000, -0.000140
8.150000, 19.920599, 0.000052, -0.000187, 0.000183, 20.000000, 0.000000, -0.000138
8.160000, 19.920597, 0.000052, -0.000185, 0.000183, 20.000000, 0.000000, -0.000136
8.170000, 19.920595, 0.000052, -0.000183, 0.000183, 20.000000, 0.000000, -0.000134
8.180000, 19.920593, 0.000052, -0.000182, 0.000183, 20.000000, 0.000000, -0.000132
8.190000, 19.920591, 0.000052, -0.000180, 0.000183, 20.000000, 0.000000, -0.000131
8.200000, 19.920589, 0.000052, -0.000178, 0.000183, 20.000000, 0.000000, -0.000129
8.210000, 19.920588, 0.000052, -0.000176, 0.000182, 20.000000, 0.000000, -0.000127
8.220000, 19.920586, 0.000052, -0.000174, 0.000182, 20.000000, 0.000000, -0.000125
8.230000, 19.920584, 0.000051, -0.000172, 0.000182, 20.000000, 0.000000, -0.000124
8.240000, 19.920582, 0.000051, -0.000171, 0.000181, 20.000000, 0.000000, -0.000122
8.250000, 19.920581, 0.000051, -0.000169, 0.000181, 20.000000, 0.000000, -0.000120
8.260000, 19.920579, 0.000051, -0.000167, 0.000180, 20.000000, 0.000000, -0.000118
8.270000, 19.920577, 0.000051, -0.000165, 0.000180, 20.000000, 0.000000, -0.000117
8.280000, 19.920576, 0.000051, -0.000163, 0.000179, 20.000000, 0.000000, -0.000115
8.290000, 19.920574, 0.000051, -0.000161, 0.000178, 20.000000, 0.000000, -0.000113
8.300000, 19.920572, 0.000050, -0.000160, 0.000178, 20.000000, 0.000000, -0.000112
8.310000, 19.920571, 0.000050, -0.000158, 0.000177, 20.000000, 0.000000, -0.000110
8.320000, 19.920569, 0.000050, -0.000156, 0.000176, 20.000000, 0.000000, -0.000109
8.330000, 19.920568, 0.000050, -0.000154, 0.000175, 20.000000, 0.000000, -0.000107
8.340000, 19.920566, 0.000049, -0.000153, 0.000174, 20.000000, 0.000000, -0.000106
8.350000, 19.920565, 0.000049, -0.000151, 0.000174, 20.000000, 0.000000, -0.000104
8.360000, 19.920563, 0.000049, -0.000149, 0.000173, 20.000000, 0.000000, -0.000102
8.370000, 19.920562, 0.000049, -0.000147, 0.000172, 20.000000, 0.000000, -0.000101
8.380000, 19.920560, 0.000048, -0.000146, 0.000171, 20.000000, 0.000000, -0.000100
8.390000, 19.920559, 0.000048, -0.000144, 0.000170, 20.000000, 0.000000, -0.000098
8.400000, 19.920557, 0.000048, -0.000142, 0.000169, 20.000000, 0.000000, -0.000097
8.410000, 19.920556, 0.000047, -0.000140, 0.000168, 20.000000, 0.000000, -0.000095
8.420000, 19.920554, 0.000047, -0.000139, 0.000167, 20.000000, 0.000000, -0.000094
8.430000, 19.920553, 0.000047, -0.000137, 0.000165, 20.000000, 0.000000, -0.000092
8.440000, 19.920552, 0.000047, -0.000135, 0.000164, 20.000000, 0.000000, -0.000091
8.450000, 19.920550, 0.000046, -0.000134, 0.000163, 20.000000, 0.000000, -0.000090
8.460000, 19.920549, 0.000046, -0.000132, 0.000162, 20.000000, 0.000000, -0.000088
8.470000, 19.920548, 0.000046, -0.000130, 0.000161, 20.000000, 0.000000, -0.000087
8.480000, 19.920546, 0.000045, -0.000129, 0.000160, 20.000000, 0.000000, -0.000086
8.490000, 19.920545, 0.000045, -0.000127, 0.000158, 20.000000, 0.000000, -0.000084
8.500000, 19.920544, 0.000045, -0.000126, 0.000157, 20.000000, 0.000000, -0.000083
8.510000, 19.920542, 0.000044, -0.000124, 0.000156, 20.000000, 0.000000, -0.000082
8.520000, 19.920541, 0.000044, -0.000122, 0.000155, 20.000000, 0.000000, -0.000081
8.530000, 19.920540, 0.000043, -0.000121, 0.000153, 20.000000, 0.000000, -0.000079
8.540000, 19.920539, 0.000043, -0.000119, 0.000152, 20.000000, 0.000000, -0.000078
8.550000, 19.920538, 0.000043, -0.000118, 0.000151, 20.000000, 0.000000, -0.000077
8.560000, 19.920536, 0.000042, -0.000116, 0.000150, 20.000000, 0.000000, -0.000076
8.570000, 19.920535, 0.000042, -0.000115, 0.000148, 20.000000, 0.000000, -0.000075
8.580000, 19.920534, 0.000042, -0.000113, 0.000147, 20.000000, 0.000000, -0.000073
8.590000, 19.920533, 0.000041, -0.000112, 0.000146, 20.000000, 0.000000, -0.000072
8.600000, 19.920532, 0.000041, -0.000110, 0.000144, 20.000000, 0.000000, -0.000071
8.610000, 19.920531, 0.000041, -0.000109, 0.000143, 20.000000, 0.000000, -0.000070
8.620000, 19.920530, 0.000040, -0.000107, 0.000142, 20.000000, 0.000000, -0.000069
8.630000, 19.920529, 0.000040, -0.000106, 0.000140, 20.000000, 0.000000, -0.000068
8.640000, 19.920527, 0.000039, -0.000104, 0.000139, 20.000000, 0.000000, -0.000067
8.650000, 19.920526, 0.000039, -0.000103, 0.000138, 20.000000, 0.000000, -0.000066
8.660000, 19.920525, 0.000039, -0.000102, 0.000136, 20.000000, 0.000000, -0.000065
8.670000, 19.920524, 0.000038, -0.000100, 0.000135, 20.000000, 0.000000, -0.000064
8.680000, 19.920523, 0.000038, -0.000099, 0.000134, 20.000000, 0.000000, -0.000063
8.690000, 19.920522, 0.000038, -0.000098, 0.000132, 20.000000, 0.000000, -0.000062
8.700000, 19.920521, 0.000037, -0.000096, 0.000131, 20.000000, 0.000000, -0.000061
8.710000, 19.920520, 0.000037, -0.000095, 0.000130, 20.000000, 0.000000, -0.000060
8.720000, 19.920519, 0.000036, -0.000094, 0.000128, 20.000000, 0.000000, -0.000059
8.730000, 19.920519, 0.000036, -0.000092, 0.000127, 20.000000, 0.000000, -0.000058
8.740000, 19.920518, 0.000036, -0.000091, 0.000126, 20.000000, 0.000000, -0.000057
8.750000, 19.920517, 0.000035, -0.000090, 0.000124, 20.000000, 0.000000, -0.000056
8.760000, 19.920516, 0.000035, -0.000089, 0.000123, 20.000000, 0.000000, -0.000055
8.770000, 19.920515, 0.000034, -0.000087, 0.000122, 20.000000, 0.000000, -0.000054
8.780000, 19.920514, 0.000034, -0.000086, 0.000120, 20.000000, 0.000000, -0.000053
8.790000, 19.920513, 0.000034, -0.000085, 0.000119, 20.000000, 0.000000, -0.000053
8.800000, 19.920512, 0.000033, -0.000084, 0.000118, 20.000000, 0.000000, -0.000052
8.810000, 19.920511, 0.000033, -0.000082, 0.000117, 20.000000, 0.000000, -0.000051
8.820000, 19.920511, 0.000033, -0.000081, 0.000115, 20.000000, 0.000000, -0.000050
8.830000, 19.920510, 0.000032, -0.000080, 0.000114, 20.000000, 0.000000, -0.000049
8.840000, 19.920509, 0.000032, -0.000079, 0.000113, 20.000000, 0.000000, -0.000048
8.850000, 19.920508, 0.000032, -0.000078, 0.000111, 20.000000, 0.000000, -0.000048
8.860000, 19.920507, 0.000031, -0.000077, 0.000110, 20.000000, 0.000000, -0.000047
8.870000, 19.920507, 0.000031, -0.000076, 0.000109, 20.000000, 0.000000, -0.000046
8.880000, 19.920506, 0.000030, -0.000074, 0.000108, 20.000000, 0.000000, -0.000045
8.890000, 19.920505, 0.000030, -0.000073, 0.000106, 20.000000, 0.000000, -0.000045
8.900000, 19.920504, 0.000030, -0.000072, 0.000105, 20.000000, 0.000000, -0.000044
8.910000, 19.920504, 0.000029, -0.000071, 0.000104, 20.000000, 0.000000, -0.000043
8.920000, 19.920503, 0.000029, -0.000070, 0.000103, 20.000000, 0.000000, -0.000042
8.930000, 19.920502, 0.000029, -0.000069, 0.000101, 20.000000, 0.000000, -0.000042
8.940000, 19.920502, 0.000028, -0.000068, 0.000100, 20.000000, 0.000000, -0.000041
8.950000, 19.920501, 0.000028, -0.000067, 0.000099, 20.000000, 0.000000, -0.000040
8.960000, 19.920500, 0.000028, -0.000066, 0.000098, 20.000000, 0.000000, -0.000040
8.970000, 19.920500, 0.000027, -0.000065, 0.000096, 20.000000, 0.000000, -0.000039
8.980000, 19.920499, 0.000027, -0.000064, 0.000095, 20.000000, 0.000000, -0.000038
8.990000, 19.920498, 0.000027, -0.000063, 0.000094, 20.000000, 0.000000, -0.000038
9.000000, 19.920498, 0.000026, -0.000062, 0.000093, 20.000000, 0.000000, -0.000037
9.010000, 19.920497, 0.000026, -0.000061, 0.000092, 20.000000, 0.000000, -0.000036
9.020000, 19.920496, 0.000026, -0.000060, 0.000091, 20.000000, 0.000000, -0.000036
9.030000, 19.920496, 0.000025, -0.000059, 0.000089, 20.000000, 0.000000, -0.000035
9.040000, 19.920495, 0.000025, -0.000059, 0.000088, 20.000000, 0.000000, -0.000035
9.050000, 19.920495, 0.000025, -0.000058, 0.000087, 20.000000, 0.000000, -0.000034
9.060000, 19.920494, 0.000024, -0.000057, 0.000086, 20.000000, 0.000000, -0.000033
9.070000, 19.920493, 0.000024, -0.000056, 0.000085, 20.000000, 0.000000, -0.000033
9.080000, 19.920493, 0.000024, -0.000055, 0.000084, 20.000000, 0.000000, -0.000032
9.090000, 19.920492, 0.000023, -0.000054, 0.000083, 20.000000, 0.000000, -0.000032
9.100000, 19.920492, 0.000023, -0.000053, 0.000082, 20.000000, 0.000000, -0.000031
9.110000, 19.920491, 0.000023, -0.000053, 0.000081, 20.000000, 0.000000, -0.000031
9.120000, 19.920491, 0.000023, -0.000052, 0.000080, 20.000000, 0.000000, -0.000030
9.130000, 19.920490, 0.000022, -0.000051, 0.000079, 20.000000, 0.000000, -0.000030
9.140000, 19.920490, 0.000022, -0.000050, 0.000077, 20.000000, 0.000000, -0.000029
9.150000, 19.920489, 0.000022, -0.000049, 0.000076, 20.000000, 0.000000, -0.000029
9.160000, 19.920489, 0.000021, -0.000049, 0.000075, 20.000000, 0.000000, -0.000028
9.170000, 19.920488, 0.000021, -0.000048, 0.000074, 20.000000, 0.000000, -0.000028
9.180000, 19.920488, 0.000021, -0.000047, 0.000073, 20.000000, 0.000000, -0.000027
9.190000, 19.920487, 0.000021, -0.000046, 0.000072, 20.000000, 0.000000, -0.000027
9.200000, 19.920487, 0.000020, -0.000046, 0.000071, 20.000000, 0.000000, -0.000026
9.210000, 19.920486, 0.000020, -0.000045, 0.000070, 20.000000, 0.000000, -0.000026
9.220000, 19.920486, 0.000020, -0.000044, 0.000069, 20.000000, 0.000000, -0.000025
9.230000, 19.920485, 0.000019, -0.000043, 0.000069, 20.000000, 0.000000, -0.000025
9.240000, 19.920485, 0.000019, -0.000043, 0.000068, 20.000000, 0.000000, -0.000024
9.250000, 19.920485, 0.000019, -0.000042, 0.000067, 20.000000, 0.000000, -0.000024
9.260000, 19.920484, 0.000019, -0.000041, 0.000066, 20.000000, 0.000000, -0.000024
9.270000, 19.920484, 0.000018, -0.000041, 0.000065, 20.000000, 0.000000, -0.000023
9.280000, 19.920483, 0.000018, -0.000040, 0.000064, 20.000000, 0.000000, -0.000023
9.290000, 19.920483, 0.000018, -0.000039, 0.000063, 20.000000, 0.000000, -0.000022
9.300000, 19.920483, 0.000018, -0.000039, 0.000062, 20.000000, 0.000000, -0.000022
9.310000, 19.920482, 0.000017, -0.000038, 0.000061, 20.000000, 0.000000, -0.000022
9.320000, 19.920482, 0.000017, -0.000038, 0.000060, 20.000000, 0.000000, -0.000021
9.330000, 19.920481, 0.000017, -0.000037, 0.000059, 20.000000, 0.000000, -0.000021
9.340000, 19.920481, 0.000017, -0.000036, 0.000059, 20.000000, 0.000000, -0.000020
9.350000, 19.920481, 0.000016, -0.000036, 0.000058, 20.000000, 0.000000, -0.000020
9.360000, 19.920480, 0.000016, -0.000035, 0.000057, 20.000000, 0.000000, -0.000020
9.370000, 19.920480, 0.000016, -0.000035, 0.000056, 20.000000, 0.000000, -0.000019
9.380000, 19.920480, 0.000016, -0.000034, 0.000055, 20.000000, 0.000000, -0.000019
9.390000, 19.920479, 0.000015, -0.000034, 0.000055, 20.000000, 0.000000, -0.000019
9.400000, 19.920479, 0.000015, -0.000033, 0.000054, 20.000000, 0.000000, -0.000018
9.410000, 19.920479, 0.000015, -0.000032, 0.000053, 20.000000, 0.000000, -0.000018
9.420000, 19.920478, 0.000015, -0.000032, 0.000052, 20.000000, 0.000000, -0.000018
9.430000, 19.920478, 0.000015, -0.000031, 0.000051, 20.000000, 0.000000, -0.000017
9.440000, 19.920478, 0.000014, -0.000031, 0.000051, 20.000000, 0.000000, -0.000017
9.450000, 19.920477, 0.000014, -0.000030, 0.000050, 20.000000, 0.000000, -0.000017
9.460000, 19.920477, 0.000014, -0.000030, 0.000049, 20.000000, 0.000000, -0.000016
9.470000, 19.920477, 0.000014, -0.000029, 0.000048, 20.000000, 0.000000, -0.000016
9.480000, 19.920476, 0.000014, -0.000029, 0.000048, 20.000000, 0.000000, -0.000016
9.490000, 19.920476, 0.000013, -0.000028, 0.000047, 20.000000, 0.000000, -0.000016
9.500000, 19.920476, 0.000013, -0.000028, 0.000046, 20.000000, 0.000000, -0.000015
9.510000, 19.920476, 0.000013, -0.000027, 0.000046, 20.000000, 0.000000, -0.000015
9.520000, 19.920475, 0.000013, -0.000027, 0.000045, 20.000000, 0.000000, -0.000015
9.530000, 19.920475, 0.000013, -0.000026, 0.000044, 20.000000, 0.000000, -0.000014
9.540000, 19.920475, 0.000012, -0.000026, 0.000044, 20.000000, 0.000000, -0.000014
9.550000, 19.920475, 0.000012, -0.000026, 0.000043, 20.000000, 0.000000, -0.000014
9.560000, 19.920474, 0.000012, -0.000025, 0.000042, 20.000000, 0.000000, -0.000014
9.570000, 19.920474, 0.000012, -0.000025, 0.000042, 20.000000, 0.000000, -0.000013
9.580000, 19.920474, 0.000012, -0.000024, 0.000041, 20.000000, 0.000000, -0.000013
9.590000, 19.920474, 0.000011, -0.000024, 0.000040, 20.000000, 0.000000, -0.000013
9.600000, 19.920473, 0.000011, -0.000024, 0.000040, 20.000000, 0.000000, -0.000013
9.610000, 19.920473, 0.000011, -0.000023, 0.000039, 20.000000, 0.000000, -0.000012
9.620000, 19.920473, 0.000011, -0.000023, 0.000039, 20.000000, 0.000000, -0.000012
9.630000, 19.920473, 0.000011, -0.000022, 0.000038, 20.000000, 0.000000, -0.000012
9.640000, 19.920472, 0.000011, -0.000022, 0.000037, 20.000000, 0.000000, -0.000012
9.650000, 19.920472, 0.000010, -0.000022, 0.000037, 20.000000, 0.000000, -0.000012
9.660000, 19.920472, 0.000010, -0.000021, 0.000036, 20.000000, 0.000000, -0.000011
9.670000, 19.920472, 0.000010, -0.000021, 0.000036, 20.000000, 0.000000, -0.000011
9.680000, 19.920472, 0.000010, -0.000020, 0.000035, 20.000000, 0.000000, -0.000011
9.690000, 19.920471, 0.000010, -0.000020, 0.000035, 20.000000, 0.000000, -0.000011
9.700000, 19.920471, 0.000010, -0.000020, 0.000034, 20.000000, 0.000000, -0.000011
9.710000, 19.920471, 0.000009, -0.000019, 0.000033, 20.000000, 0.000000, -0.000010
9.720000, 19.920471, 0.000009, -0.000019, 0.000033, 20.000000, 0.000000, -0.000010
9.730000, 19.920471, 0.000009, -0.000019, 0.000032, 20.000000, 0.000000, -0.000010
9.740000, 19.920470, 0.000009, -0.000018, 0.000032, 20.000000, 0.000000, -0.000010
9.750000, 19.920470, 0.000009, -0.000018, 0.000031, 20.000000, 0.000000, -0.000010
9.760000, 19.920470, 0.000009, -0.000018, 0.000031, 20.000000, 0.000000, -0.000009
9.770000, 19.920470, 0.000009, -0.000017, 0.000030, 20.000000, 0.000000, -0.000009
9.780000, 19.920470, 0.000008, -0.000017, 0.000030, 20.000000, 0.000000, -0.000009
9.790000, 19.920469, 0.000008, -0.000017, 0.000029, 20.000000, 0.000000, -0.000009
9.800000, 19.920469, 0.000008, -0.000017, 0.000029, 20.000000, 0.000000, -0.000009
9.810000, 19.920469, 0.000008, -0.000016, 0.000028, 20.000000, 0.000000, -0.000009
9.820000, 19.920469, 0.000008, -0.000016, 0.000028, 20.000000, 0.000000, -0.000008
9.830000, 19.920469, 0.000008, -0.000016, 0.000028, 20.000000, 0.000000, -0.000008
9.840000, 19.920469, 0.000008, -0.000015, 0.000027, 20.000000, 0.000000, -0.000008
9.850000, 19.920468, 0.000008, -0.000015, 0.000027, 20.000000, 0.000000, -0.000008
9.860000, 19.920468, 0.000007, -0.000015, 0.000026, 20.000000, 0.000000, -0.000008
9.870000, 19.920468, 0.000007, -0.000015, 0.000026, 20.000000, 0.000000, -0.000008
9.880000, 19.920468, 0.000007, -0.000014, 0.000025, 20.000000, 0.000000, -0.000007
9.890000, 19.920468, 0.000007, -0.000014, 0.000025, 20.000000, 0.000000, -0.000007
9.900000, 19.920468, 0.000007, -0.000014, 0.000025, 20.000000, 0.000000, -0.000007
9.910000, 19.920468, 0.000007, -0.000014, 0.000024, 20.000000, 0.000000, -0.000007
9.920000, 19.920467, 0.000007, -0.000013, 0.000024, 20.000000, 0.000000, -0.000007
9.930000, 19.920467, 0.000007, -0.000013, 0.000023, 20.000000, 0.000000, -0.000007
9.940000, 19.920467, 0.000007, -0.000013, 0.000023, 20.000000, 0.000000, -0.000007
